,Filename,DateTime_tool_was_run,TaxFormProcessDate,client_name,client_age,client_birthyr,spouse_exist,spouse_age,spouse_birthyr,dependent_listed,num_dependents,dep_under_17,dep_under_24,dep_under_6,dep_under_2,fed_filing_status,fed_direct_debit,SSA_income_exist,medicare_payment,Fed1040SR_exist,Fed1040_exist,Fed1040_dependent,Fed1040_1,other_income,Fed1040_2b,Fed1040_4a,Fed1040_4b,Fed1040_5a,Fed1040_5b,Fed1040_6a,Fed1040_8,Fed1040_9,Fed1040_11,Fed1040_19,Fed1040_27,Fed1040_28,ScheduleEIC_exist,fed_earned_income,num_eic_dep,EITC_limit,EIC_PY_earned_income_used,EIC_WorksheetB_6,EIC_WorksheetB_7,EIC_WorksheetB_10,child_tax_worksheet_exist,num_dep_ctc,num_credit_other_dep,fedSchedule1_exist,FedSch1_3,FedSch1_7,FedSch1_12,FedSch1_14,fedSchedule2_exist,FedSch2_4,FedSch2_6,fedForm8889_exist,FedForm8889_17b,fedForm8879_exist (Efile),MI Direct Debit exist,mi1040exist,mi1040_7a,mi1040_7b,mi1040_7c,mi1040_8a,mi1040_8b,mi1040_8c,mi1040_9b,mi1040_9c,mi1040_12,mi1040_25,MI_exemptions,mi_THR,miSched1_exist_subtractions,miSched1_25,miSchedNR_exist,miSchNR_c1,miSchNR_c2,miSchNR_s1,miSchNR_s2,month_residence_client,month_residence_spouse,mi1040CR_exist,mi1040CR_10,mi1040CR_21,mi1040CR_31,mi1040CR_33,mi1040CR_51,mi1040CR_53,mi1040CR_54a,mi1040CR_54b,mi1040CR_55,mi1040CR_57,mi1040cr7_exist,hhc_income_limit,hhc_eligable,mi1040cr7_35,rule1_df,rule2_df,rule4_df,rule5_df,rule10_df,rule11_df,rule12_df,rule13_df,rule14_df,rule15_df,rule16_df,rule18a_df,rule18b_df,rule19_df,rule21_df,rule22_df,rule23_df,rule24_df,rule25_df,rule26_df,rule27_df,rule28_df,rule29_df,rule30_df,rule31_df
0,tests/data/2020_Returns/Return_34.pdf,20-Nov-2021 (15:26:32.455,02/03/2021,TOOL CHECK,60,1961,False,0,0,False,0,0,0,0,0,1,False,True,500,False,True,False,5000,False,0,4000,3500,500,450,1000,0,8950,8950,0,384,0,False,5000,0,15820,False,5000,384,524,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,False,False,True,1,0,8950,503,2,9450,True,0,True,05-01-2020,12-31-2020,0,0,7,0,True,0,500,0,9450,0,0,True,False,3500,0,False,18986,True,0,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if the client insures a car or pays out-of-pocket insurance expenses (such as supplemental Medicare plan),OK,OK,OK,OK,OK,OK,WARNING: Check if the client is eligible for the Home Heating Credit.,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_35.pdf,20-Nov-2021 (15:26:32.657,02/03/2021,TOOL CHECK,60,1961,False,0,0,False,0,0,0,0,0,1,False,True,500,False,True,False,5000,False,0,4000,3500,500,450,1000,0,8950,8950,0,384,0,False,5000,0,15820,False,5000,384,524,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,False,False,True,1,0,8950,503,2,9450,True,0,True,07-01-2020,12-31-2020,0,0,5,0,True,0,500,0,9450,0,0,True,False,3500,0,False,18986,True,0,OK,OK,OK,OK,OK,ERROR: Client was not a Michigan resident for at least 6 months and therefore is not eligible for the Homestead Property Tax Credit,OK,OK,WARNING: Check if the client insures a car or pays out-of-pocket insurance expenses (such as supplemental Medicare plan),OK,OK,OK,OK,OK,OK,WARNING: Check if the client is eligible for the Home Heating Credit.,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_36.pdf,20-Nov-2021 (15:26:32.835,02/03/2021,TOOL CHECK,60,1961,False,0,0,False,0,0,0,0,0,1,False,True,500,False,True,False,5000,False,0,4000,3500,500,450,1000,0,8950,8950,0,384,0,False,5000,0,15820,False,5000,384,524,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,False,False,True,1,0,8950,0,2,9650,True,0,True,07-01-2020,12-31-2020,0,0,5,0,False,0,0,0,0,0,0,0,0,0,0,False,18986,True,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if the client is eligible for the Home Heating Credit.,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_37.pdf,20-Nov-2021 (15:26:33.014,02/03/2021,TOOL CHECK,60,1961,False,0,0,False,0,0,0,0,0,1,False,True,500,False,True,False,5000,False,0,4000,3500,500,450,1000,0,8950,8950,0,384,0,False,5000,0,15820,False,5000,384,524,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,False,False,True,1,0,8950,0,2,9650,True,0,True,05-01-2020,12-31-2020,0,0,7,0,False,0,0,0,0,0,0,0,0,0,0,False,18986,True,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if the client is eligible for the Home Heating Credit.,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_38.pdf,20-Nov-2021 (15:26:33.193,02/03/2021,TOOL CHECK,60,1961,True,54,1966,False,0,0,0,0,0,2,False,True,500,False,True,False,5000,False,0,4000,3500,500,450,1000,0,8950,8950,0,384,0,False,5000,0,21710,False,5000,384,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,False,True,False,False,False,True,1,0,8950,0,3,9650,True,0,True,07-01-2020,12-31-2020,04-01-2020,12-31-2020,5,8,False,0,0,0,0,0,0,0,0,0,0,False,23900,True,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if the client is eligible for the Home Heating Credit.,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_39.pdf,20-Nov-2021 (15:26:33.417,02/05/2021,TOOL CHECK,60,1961,True,54,1966,False,0,0,0,0,0,2,False,True,500,False,True,False,38500,SCH,0,4000,3500,500,450,1000,2100,45400,45336,0,0,0,False,39336,0,21710,False,0,0,0,False,0,0,True,900,0,0,64,True,127,0,False,0,True,False,True,False,True,False,False,False,True,1,0,45400,0,3,46100,True,0,True,07-01-2020,12-31-2020,04-01-2020,12-31-2020,5,8,False,0,0,0,0,0,0,0,0,0,0,False,23900,False,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Scholarship income is included on Fed 1040 Line 1.  If scholarship is unrestricted, verify Education Tax Credits are maximized"
0,tests/data/2020_Returns/Return_4.pdf,20-Nov-2021 (15:26:33.670,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4150,20000,19417,0,3584,1400,True,18717,1,53330,False,18717,3584,0,True,1,1,True,4000,0,300,283,True,565,85,True,30,True,False,True,False,True,False,True,False,False,0,0,19700,0,4,24117,True,0,False,0,0,0,0,0,0,True,600,5500,800,24117,0,0,False,True,6001,0,True,28842,True,800,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,OK,OK,OK,OK,WARNING: Check to ensure that Medicare premiums included on the SSA-1099 are not included in MI-1040CR line 31,OK,OK,"WARNING: EITC does not include all dependents.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TPD dependents regardless of age.",OK,OK,WARNING: A penalty is applied to a retirement account withdrawl.  Check if there is a valid exemption from the early withdrawl penalty that can be added.,OK,OK,OK,OK,WARNING: Check that subsidized/service fee rent paid (entire year) is correct on MI1040CR Line 55.,OK,"WARNING: An HSA contributaion deduction is included on Schedule 1 line 12.  Ensure this contributaiton was not made by the client via payroll deduction (i.e. W-2, Box 12, Code W).","WARNING: An HSA account withdrawl (Form 8889 line 15) are not entered as ""qualified"" and therefore a penalty was applied.  Check if the HSA withdrawls should have been qualified.","WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.","WARNING: Other income is included on Fed Schedule 1 Line 8.  If this is scholarship income and it is unrestricted, verify Education Tax Credits are maximized."
0,tests/data/2020_Returns/Return_40.pdf,20-Nov-2021 (15:26:33.878,02/05/2021,TOOL CHECK,60,1961,True,54,1966,False,0,0,0,0,0,2,False,True,500,False,True,False,38500,SCH,0,4000,3500,500,450,1000,900,43850,43786,0,0,0,False,39336,0,21710,False,0,0,0,False,0,0,True,900,0,0,64,True,127,0,False,0,True,False,True,False,True,False,False,False,True,1,0,43850,0,3,44550,True,0,True,07-01-2020,12-31-2020,04-01-2020,12-31-2020,5,8,False,0,0,0,0,0,0,0,0,0,0,False,23900,False,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Scholarship income is included on Fed 1040 Line 1.  If scholarship is unrestricted, verify Education Tax Credits are maximized"
0,tests/data/2020_Returns/Return_41.pdf,20-Nov-2021 (15:26:34.113,02/06/2021,TOOL CHECK,60,1961,True,54,1966,False,0,0,0,0,0,2,False,True,500,False,True,False,38500,SCH,0,4000,3500,500,450,1000,2100,45400,41336,0,0,0,False,39336,0,21710,False,0,0,0,False,0,0,True,900,0,0,64,True,127,0,False,0,True,False,True,False,True,False,False,False,True,1,0,41400,0,3,42100,True,0,True,07-01-2020,12-31-2020,04-01-2020,12-31-2020,5,8,False,0,0,0,0,0,0,0,0,0,0,False,23900,False,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Scholarship income is included on Fed 1040 Line 1.  If scholarship is unrestricted, verify Education Tax Credits are maximized"
0,tests/data/2020_Returns/Return_42.pdf,20-Nov-2021 (15:26:34.332,02/05/2021,TOOL CHECK,60,1961,True,54,1966,False,0,0,0,0,0,2,False,True,500,False,True,False,38500,SCH,0,4000,3500,500,450,1000,2100,45400,41336,0,0,0,False,39336,0,21710,False,0,0,0,False,0,0,True,900,0,0,64,True,127,0,False,0,True,False,True,False,True,False,False,False,True,1,0,41400,0,3,42100,True,0,True,07-01-2020,12-31-2020,04-01-2020,12-31-2020,5,8,False,0,0,0,0,0,0,0,0,0,0,False,23900,False,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Scholarship income is included on Fed 1040 Line 1.  If scholarship is unrestricted, verify Education Tax Credits are maximized"
0,tests/data/2020_Returns/Return_5.pdf,20-Nov-2021 (15:26:34.595,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4150,20000,19417,0,3584,1400,True,18717,1,53330,False,18717,3584,0,True,1,1,True,4000,0,300,283,True,565,85,True,30,True,False,True,False,True,False,True,False,False,0,0,19700,808,4,24117,True,0,False,0,0,0,0,0,0,True,600,5500,800,24117,0,6600,False,True,6001,0,True,28842,True,800,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,OK,OK,OK,OK,WARNING: Check to ensure that Medicare premiums included on the SSA-1099 are not included in MI-1040CR line 31,WARNING: Rent payments entered in both Parts 4 and 5 for MI-1040CR. Verify this is correct.,OK,"WARNING: EITC does not include all dependents.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TPD dependents regardless of age.",OK,OK,WARNING: A penalty is applied to a retirement account withdrawl.  Check if there is a valid exemption from the early withdrawl penalty that can be added.,OK,OK,OK,OK,WARNING: Check that subsidized/service fee rent paid (entire year) is correct on MI1040CR Line 55.,OK,"WARNING: An HSA contributaion deduction is included on Schedule 1 line 12.  Ensure this contributaiton was not made by the client via payroll deduction (i.e. W-2, Box 12, Code W).","WARNING: An HSA account withdrawl (Form 8889 line 15) are not entered as ""qualified"" and therefore a penalty was applied.  Check if the HSA withdrawls should have been qualified.","WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.","WARNING: Other income is included on Fed Schedule 1 Line 8.  If this is scholarship income and it is unrestricted, verify Education Tax Credits are maximized."
0,tests/data/2020_Returns/Return_6.pdf,20-Nov-2021 (15:26:34.828,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4150,20000,19417,0,3584,1400,True,18717,1,53330,False,18717,3584,0,True,1,1,True,4000,0,300,283,True,565,85,True,30,True,False,True,False,True,False,True,False,False,0,0,19700,1500,4,24117,True,0,False,0,0,0,0,0,0,True,2700,5500,800,24117,0,6600,False,False,0,0,True,28842,True,800,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,OK,OK,OK,OK,WARNING: Check to ensure that Medicare premiums included on the SSA-1099 are not included in MI-1040CR line 31,OK,OK,"WARNING: EITC does not include all dependents.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TPD dependents regardless of age.",OK,OK,WARNING: A penalty is applied to a retirement account withdrawl.  Check if there is a valid exemption from the early withdrawl penalty that can be added.,OK,OK,OK,OK,OK,OK,"WARNING: An HSA contributaion deduction is included on Schedule 1 line 12.  Ensure this contributaiton was not made by the client via payroll deduction (i.e. W-2, Box 12, Code W).","WARNING: An HSA account withdrawl (Form 8889 line 15) are not entered as ""qualified"" and therefore a penalty was applied.  Check if the HSA withdrawls should have been qualified.","WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.","WARNING: Other income is included on Fed Schedule 1 Line 8.  If this is scholarship income and it is unrestricted, verify Education Tax Credits are maximized."
0,tests/data/2020_Returns/Return_7.pdf,20-Nov-2021 (15:26:35.107,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,1500,5,24267,True,0,False,0,0,0,0,0,0,True,2499,5500,800,24267,0,0,False,False,0,0,True,33757,True,800,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check to ensure that Medicare premiums included on the SSA-1099 are not included in MI-1040CR line 31,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_8.pdf,20-Nov-2021 (15:26:35.342,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,1500,5,25067,True,0,False,0,0,0,0,0,0,True,2499,5500,0,25067,0,0,False,False,0,0,True,33757,True,0,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if the client insures a car or pays out-of-pocket insurance expenses (such as supplemental Medicare plan),OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
0,tests/data/2020_Returns/Return_9.pdf,20-Nov-2021 (15:26:35.636,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,1500,5,24937,True,0,False,0,0,0,0,0,0,True,2499,5500,130,24937,0,0,False,False,0,0,True,33757,True,130,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,"WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.",OK
